Address,Rooms,Type,Price,Method,SellerG,Distance,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Regionname
25 Bloomburg St,2,h,1035000.0,S,Biggin,2.5,2.0,1.0,0.0,156.0,79.0,1900.0,Northern Metropolitan
5 Charles St,3,h,1465000.0,SP,Biggin,2.5,3.0,2.0,0.0,134.0,150.0,1900.0,Northern Metropolitan
40 Federation La,3,h,850000.0,PI,Biggin,2.5,3.0,2.0,1.0,94.0,160.2564003565711,1900.0,Northern Metropolitan
55a Park St,4,h,1600000.0,VB,Nelson,2.5,3.0,1.0,2.0,120.0,142.0,2014.0,Northern Metropolitan
129 Charles St,2,h,941000.0,S,Jellis,2.5,2.0,1.0,0.0,181.0,160.2564003565711,1900.0,Northern Metropolitan
124 Yarra St,3,h,1876000.0,S,Nelson,2.5,4.0,2.0,0.0,245.0,210.0,1910.0,Northern Metropolitan
98 Charles St,2,h,1636000.0,S,Nelson,2.5,2.0,1.0,2.0,256.0,107.0,1890.0,Northern Metropolitan
217 Langridge St,3,h,1000000.0,S,Jellis,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1890.0,Northern Metropolitan
18a Mollison St,2,t,745000.0,S,Jellis,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1890.0,Northern Metropolitan
6/241 Nicholson St,1,u,300000.0,S,Biggin,2.5,1.0,1.0,1.0,0.0,160.2564003565711,1890.0,Northern Metropolitan
10 Valiant St,2,h,1097000.0,S,Biggin,2.5,3.0,1.0,2.0,220.0,75.0,1900.0,Northern Metropolitan
403/609 Victoria St,2,u,542000.0,S,Dingle,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1900.0,Northern Metropolitan
25/84 Trenerry Cr,2,u,760000.0,SP,Biggin,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1925.0,Northern Metropolitan
106/119 Turner St,1,u,481000.0,SP,Purplebricks,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,1925.0,Northern Metropolitan
411/8 Grosvenor St,2,u,700000.0,VB,Jellis,2.5,2.0,2.0,1.0,0.0,160.2564003565711,1925.0,Northern Metropolitan
40 Nicholson St,3,h,1350000.0,VB,Nelson,2.5,3.0,2.0,2.0,214.0,190.0,2005.0,Northern Metropolitan
123/56 Nicholson St,2,u,750000.0,S,Biggin,2.5,2.0,2.0,1.0,0.0,94.0,2009.0,Northern Metropolitan
22 Park St,4,h,1985000.0,S,Biggin,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2009.0,Northern Metropolitan
13/84 Trenerry Cr,1,u,500000.0,S,Biggin,2.5,3.0846471471471473,1.624798167549097,1.7288453442535114,593.598993361392,160.2564003565711,2009.0,Northern Metropolitan
45 William St,2,h,1172500.0,S,Biggin,2.5,2.0,1.0,1.0,195.0,160.2564003565711,2009.0,Northern Metropolitan
